query_id,predicted_citations
val_001,Art. 221 Abs. 1 lit. b STPO;Art. 212 Abs. 2 STPO;Art. 5 Ziff. 3 EMRK;Art. 36 BV;BGE 137 IV 122 E. 3.2;BGE 143 IV 160 E. 2.2;BGE 140 IV 19 E. 2.1;BGE 139 IV 41 E. 2.2.1
val_002,Art. 17 LAI;Art. 8 LAI;Art. 7 LAI;Art. 28 LAI;Art. 6 ATSG;Art. 7 ATSG;BGE 143 V 409 E. 4.5;BGE 141 V 281 E. 2.2.1;BGE 140 V 193 E. 3.2;BGE 137 V 210 E. 1.2.1;BGE 130 V 352 E. 3.2;BGE 129 V 167 E. 1;BGE 127 V 294 E. 4c;BGE 126 V 75 E. 2b;BGE 115 V 133 E. 2
val_003,Art. 221 Abs. 1 STPO;Art. 31 Abs. 3 BV;Art. 10 Abs. 2 STPO;Art. 29 Abs. 2 BV;BGE 137 IV 122 E. 3.2;BGE 143 IV 160 E. 2.1;BGE 137 IV 122 E. 3.1;BGE 140 IV 192 E. 2.1;BGE 133 I 270 E. 3.2;BGE 124 I 208 E. 3
val_004,Art. 505 ZGB;Art. 470 ZGB;Art. 519 ZGB;Art. 520 ZGB;Art. 467 ZGB;BGE 132 III 305 E. 3.2;BGE 138 III 150 E. 2.1;BGE 117 II 231 E. 2b;BGE 102 II 289 E. 2
val_005,Art. 133 ZGB;Art. 296 ZPO;Art. 314 ZGB;Art. 317 ZGB;Art. 4 ZGB;Art. 296 Abs. 1 ZPO;BGE 142 III 502 E. 4.1;BGE 144 III 1 E. 5.1;BGE 131 III 553 E. 2.1;BGE 120 II 229 E. 3a;BGE 117 II 353 E. 3b;BGE 142 III 502 E. 4.2.2
val_006,Art. 41 OR;Art. 97 OR;Art. 364 Abs. 1 OR;Art. 248 Abs. 1 OR;BGE 132 III 359 E. 4.1;BGE 129 III 604 E. 2.2;BGE 120 II 331 E. 2a;BGE 116 II 695 E. 2a;BGE 112 II 138 E. 2b
val_007,Art. 239 OR;Art. 242 OR;Art. 243 OR;Art. 957 ZGB;Art. 922 ZGB;Art. 933 ZGB;Art. 934 ZGB;Art. 935 ZGB;Art. 936 ZGB;Art. 8 ZGB;Art. 9 ZGB;Art. 168 ZPO;BGE 119 II 305 E. 2b;BGE 129 III 161 E. 2.1;BGE 132 III 677 E. 3.2;BGE 134 III 244 E. 3.2;BGE 143 III 433 E. 4.2
val_008,Art. 158 STGB;Art. 12 STGB;Art. 29 BV;Art. 9 BV;BGE 144 IV 136 E. 5.2.1;BGE 143 IV 500 E. 1.1;BGE 147 IV 73 E. 4.2.2;BGE 146 IV 297 E. 3.1;BGE 145 IV 252 E. 2.2.2;BGE 142 IV 346 E. 2.2.2;BGE 141 IV 249 E. 1.3.1;BGE 140 IV 196 E. 4.4.2;BGE 139 IV 62 E. 1.2;BGE 138 IV 81 E. 2.2;BGE 137 IV 59 E. 4.2.2
val_009,Art. 276 ZGB;Art. 277 ZGB;Art. 285 ZGB;Art. 286 ZGB;Art. 131 ZGB;Art. 132 ZGB;Art. 93 SCHKG;BGE 127 III 68 E. 2a;BGE 128 III 305 E. 4b;BGE 137 III 59 E. 4.2.2;BGE 142 III 617 E. 3.2.2
val_010,Art. 398 OR;Art. 97 OR;Art. 100 OR;Art. 127 OR;Art. 128 OR;Art. 84 OR;BGE 133 III 97 E. 4.1;BGE 132 III 449 E. 2.2;BGE 124 III 155 E. 3b;BGE 120 II 331 E. 6a;BGE 119 II 28 E. 3b;BGE 116 II 431 E. 3b;BGE 113 II 246 E. 3;BGE 112 II 450 E. 3
